8763	17	6438	2001
10965	22	9756	2002
10965	22	9756	2003
10965	22	9756	2004
10965	22	9756	2005
10965	22	9756	2006
10965	22	9756	2007
3575	14	3526	1992
3575	14	3526	1993
3575	14	3526	1994
6525	22	9677	1999
6525	22	9677	2000
12009	22	10260	2000
12009	22	10260	2001
12009	22	10260	2002
12009	22	10260	2003
11836	22	10131	2013
11836	22	10131	2014
11836	22	10131	2015
11608	22	5589	2004
11608	22	5589	2005
11608	22	5589	2006
11608	22	5589	2007
11608	22	5589	2008
11608	22	5589	2009
11951	22	10427	2011
11750	22	9871	1978
11750	22	9871	1979
5395	20	6365	2004
4552	14	3697	2007
4552	14	3697	2008
4552	14	3697	2009
4552	14	3697	2010
4552	14	3697	2011
4552	14	3697	2012
4552	14	3697	2013
9844	22	9846	2012
9844	22	9846	2013
5678	16	5504	2015
3536	14	3473	1997
3536	14	3473	1998
3536	14	3473	1999
3536	14	3473	2000
3536	14	3473	2001
8154	20	7092	1908
11217	22	10044	2010
11217	22	10044	2011
11217	22	10044	2012
11217	22	10044	2013
11217	22	10044	2014
12135	22	9986	2008
12135	22	9986	2009
12135	22	9986	2010
6135	17	5939	1966
6261	17	6373	2012
12261	22	9783	2008
2	6	2018	1941
2	6	2018	1942
2	6	2018	1943
2	6	2018	1944
11621	22	10565	1995
5306	15	5021	2015
9065	20	7926	2002
7195	17	6285	1998
2428	20	6469	2000
1357	1	953	1920
12071	22	9710	2006
12071	22	9710	2007
12071	22	9710	2008
12071	22	9710	2009
7384	17	6616	1999
7375	20	6780	1936
8321	17	6001	1974
115	9	2488	2002
8568	17	7122	1991
12035	22	10445	2006
12035	22	10445	2007
12035	22	10445	2008
11477	22	9592	1966
11477	22	9592	1967
11477	22	9592	1968
11477	22	9592	1969
11477	22	9592	1970
11477	22	9592	1971
11477	22	9592	1972
11477	22	9592	1973
9697	22	9704	2001
9697	22	9704	2002
6348	17	6268	1886
11280	22	9776	1981
11280	22	9776	1982
9960	22	9961	2013
9960	22	9961	2014
11248	22	10756	2007
11248	22	10756	2008
1429	6	2109	1385
10934	22	9572	2016
446	1	402	1919
446	1	402	1920
446	1	402	1921
446	1	402	1922
446	1	402	1923
446	1	402	1924
446	1	402	1925
446	1	402	1926
446	1	402	1927
446	1	402	1928
446	1	402	1929
446	1	402	1930
446	1	402	1931
446	1	402	1932
446	1	402	1933
7766	20	7903	1980
1368	1	953	1790
1368	1	953	1791
1368	1	953	1792
1368	1	953	1793
1368	1	953	1794
1368	1	953	1795
1368	1	953	1796
1368	1	953	1797
1368	1	953	1798
1368	1	953	1799
1368	1	953	1800
1368	1	953	1801
1368	1	953	1802
1368	1	953	1803
1368	1	953	1804
1368	1	953	1805
1368	1	953	1806
1368	1	953	1807
1368	1	953	1808
1368	1	953	1809
1368	1	953	1810
1368	1	953	1811
1368	1	953	1812
1368	1	953	1813
1368	1	953	1814
1368	1	953	1815
1368	1	953	1816
1368	1	953	1817
1368	1	953	1818
1368	1	953	1819
1368	1	953	1820
1368	1	953	1821
1368	1	953	1822
1368	1	953	1823
1368	1	953	1824
1368	1	953	1825
1368	1	953	1826
1368	1	953	1827
1368	1	953	1828
1368	1	953	1829
1368	1	953	1830
1368	1	953	1831
1368	1	953	1832
1368	1	953	1833
1368	1	953	1834
1368	1	953	1835
1368	1	953	1836
1368	1	953	1837
1368	1	953	1838
1368	1	953	1839
1368	1	953	1840
1368	1	953	1841
1368	1	953	1842
1368	1	953	1843
1368	1	953	1844
1368	1	953	1845
1368	1	953	1846
1368	1	953	1847
1368	1	953	1848
1368	1	953	1849
1368	1	953	1850
1368	1	953	1851
1368	1	953	1852
1368	1	953	1853
1368	1	953	1854
1368	1	953	1855
1368	1	953	1856
1368	1	953	1857
1368	1	953	1858
1368	1	953	1859
1368	1	953	1860
1368	1	953	1861
1368	1	953	1862
1368	1	953	1863
1368	1	953	1864
1368	1	953	1865
1368	1	953	1866
1368	1	953	1867
1368	1	953	1868
1368	1	953	1869
1368	1	953	1870
1368	1	953	1871
6971	20	5984	1993
7252	20	7255	2007
2119	6	2040	1946
12435	22	10314	2009
12435	22	10314	2010
12435	22	10314	2011
3049	17	7092	1986
11808	22	9580	2004
11808	22	9580	2005
11808	22	9580	2006
11808	22	9580	2007
169	6	2041	1949
169	6	2041	1950
169	6	2041	1951
169	6	2041	1952
169	6	2041	1953
169	6	2041	1954
169	6	2041	1955
169	6	2041	1956
169	6	2041	1957
169	6	2041	1958
169	6	2041	1959
169	6	2041	1960
169	6	2041	1961
169	6	2041	1962
169	6	2041	1963
169	6	2041	1964
169	6	2041	1965
169	6	2041	1966
169	6	2041	1967
169	6	2041	1968
169	6	2041	1969
169	6	2041	1970
169	6	2041	1971
169	6	2041	1972
169	6	2041	1973
169	6	2041	1974
169	6	2041	1975
169	6	2041	1976
169	6	2041	1977
169	6	2041	1978
169	6	2041	1979
169	6	2041	1980
169	6	2041	1981
169	6	2041	1982
169	6	2041	1983
169	6	2041	1984
169	6	2041	1985
169	6	2041	1986
169	6	2041	1987
169	6	2041	1988
169	6	2041	1989
169	6	2041	1990
11275	22	10438	2007
11275	22	10438	2008
11275	22	10438	2009
11275	22	10438	2010
11275	22	10438	2011
11275	22	10438	2012
11275	22	10438	2013
11696	22	10604	1985
11696	22	10604	1986
7310	17	6786	2007
3331	13	3255	1981
2616	9	2495	1966
6382	17	5838	2008
10828	22	9703	2001
10828	22	9703	2002
10828	22	9703	2003
10828	22	9703	2004
10828	22	9703	2005
10828	22	9703	2006
10828	22	9703	2007
10828	22	9703	2008
6114	17	6115	1997
11097	22	9816	1999
11097	22	9816	2000
3179	14	3437	1997
3179	14	3437	1998
3179	14	3437	1999
3179	14	3437	2000
3179	14	3437	2001
3179	14	3437	2002
3179	14	3437	2003
3179	14	3437	2004
3179	14	3437	2005
3179	14	3437	2006
3179	14	3437	2007
3179	14	3437	2008
3179	14	3437	2009
3179	14	3437	2010
3179	14	3437	2011
3179	14	3437	2012
3179	14	3437	2013
3179	14	3437	2014
3179	14	3437	2015
4658	14	3810	1983
4658	14	3810	1984
4658	14	3810	1985
4658	14	3810	1986
4658	14	3810	1987
4658	14	3810	1988
4658	14	3810	1989
5962	20	5967	2005
11085	22	10289	2009
11085	22	10289	2010
11969	22	10185	2006
11969	22	10185	2007
2656	14	3450	2005
2656	14	3450	2006
2656	14	3450	2007
2656	14	3450	2008
2656	14	3450	2009
12257	22	10125	1998
12257	22	10125	1999
12257	22	10125	2000
8846	17	6085	2002
12358	22	10790	2015
8708	17	5949	1972
9705	22	9667	2004
9705	22	9667	2005
9705	22	9667	2006
9705	22	9667	2007
9705	22	9667	2008
5425	17	5813	1998
10160	22	9827	2014
10160	22	9827	2015
12069	22	9713	2005
12069	22	9713	2006
5389	20	5370	2000
6261	17	6603	2000
11968	22	10210	2005
11968	22	10210	2006
8512	20	6162	2014
9061	17	8867	2013
10206	22	9728	2005
10814	22	9633	2006
4279	17	6093	1987
7372	20	6706	1942
1386	1	129	1920
12223	22	10590	2006
12223	22	10590	2007
10606	22	9689	2008
10606	22	9689	2009
10606	22	9689	2010
10606	22	9689	2011
10606	22	9689	2012
10606	22	9689	2013
11523	22	9979	1982
11523	22	9979	1983
7269	20	7092	1943
11123	22	10480	2003
11123	22	10480	2004
11123	22	10480	2005
11123	22	10480	2006
11123	22	10480	2007
11123	22	10480	2008
11123	22	10480	2009
11123	22	10480	2010
10432	22	10434	2013
12374	22	10149	2001
6289	20	6290	1977
8081	20	6816	2012
3474	14	3475	1994
3474	14	3475	1995
3474	14	3475	1996
3474	14	3475	1997
12240	22	10122	2014
11208	22	5651	1991
11208	22	5651	1992
4845	14	3457	2005
4845	14	3457	2006
4845	14	3457	2007
4845	14	3457	2008
4845	14	3457	2009
4845	14	3457	2010
1092	1	528	2005
12030	22	9744	2008
6451	20	6047	2009
7443	20	6256	2000
11607	22	5651	2002
11607	22	5651	2003
11607	22	5651	2004
2449	17	7796	1982
7491	20	6706	1924
10310	22	9933	1925
10310	22	9933	1926
6890	17	6067	1969
11342	22	10940	2004
11342	22	10940	2005
11342	22	10940	2006
11342	22	10940	2007
11342	22	10940	2008
11342	22	10940	2009
6164	17	6002	1995
11922	22	10132	2012
55	0	56	2014
10002	22	9947	2006
12483	22	11814	2007
12483	22	11814	2008
12483	22	11814	2009
2698	9	2492	1967
6862	17	6864	2014
4434	14	3645	1860
4434	14	3645	1861
4434	14	3645	1862
6968	20	6393	1973
6663	20	6670	2001
2717	14	3470	1908
2717	14	3470	1909
11831	22	9886	1978
11831	22	9886	1979
11831	22	9886	1980
11831	22	9886	1981
11184	22	10383	2000
11184	22	10383	2001
11184	22	10383	2002
11184	22	10383	2003
11184	22	10383	2004
11019	22	10289	1995
11019	22	10289	1996
11019	22	10289	1997
11019	22	10289	1998
11019	22	10289	1999
11019	22	10289	2000
11019	22	10289	2001
11019	22	10289	2002
1945	6	170	1945
12332	22	9792	2013
12332	22	9792	2014
1224	1	129	1920
11425	22	10122	2011
11837	22	9898	2008
11837	22	9898	2009
1424	1	479	1885
1424	1	479	1886
1424	1	479	1887
1424	1	479	1888
1424	1	479	1889
1424	1	479	1890
1424	1	479	1891
1424	1	479	1892
1424	1	479	1893
1424	1	479	1894
1424	1	479	1895
1424	1	479	1896
1424	1	479	1897
1424	1	479	1898
1424	1	479	1899
1424	1	479	1900
1424	1	479	1901
1424	1	479	1902
1424	1	479	1903
1424	1	479	1904
1424	1	479	1905
1424	1	479	1906
1424	1	479	1907
1424	1	479	1908
1424	1	479	1909
1424	1	479	1910
1424	1	479	1911
1424	1	479	1912
1424	1	479	1913
1424	1	479	1914
1424	1	479	1915
1424	1	479	1916
1424	1	479	1917
1424	1	479	1918
1424	1	479	1919
1424	1	479	1920
1424	1	479	1921
1424	1	479	1922
1424	1	479	1923
1424	1	479	1924
1424	1	479	1925
1424	1	479	1926
1424	1	479	1927
1424	1	479	1928
1424	1	479	1929
1424	1	479	1930
1424	1	479	1931
1424	1	479	1932
1424	1	479	1933
1424	1	479	1934
1424	1	479	1935
1424	1	479	1936
1424	1	479	1937
1424	1	479	1938
1424	1	479	1939
1424	1	479	1940
1424	1	479	1941
1424	1	479	1942
1424	1	479	1943
1424	1	479	1944
1424	1	479	1945
1424	1	479	1946
10828	22	10355	1999
10828	22	10355	2000
10828	22	10355	2001
10828	22	10355	2002
10828	22	10355	2003
7812	17	7092	2003
10067	22	10068	2004
11093	22	9985	2009
11093	22	9985	2010
11093	22	9985	2011
6414	23	2935	1930
12409	22	10341	2008
12409	22	10341	2009
12409	22	10341	2010
12409	22	10341	2011
10923	22	10801	1988
10923	22	10801	1989
10923	22	10801	1990
11816	22	10092	2001
11816	22	10092	2002
11816	22	10092	2003
11432	22	10261	2003
11432	22	10261	2004
11432	22	10261	2005
12057	22	11948	1984
12057	22	11948	1985
12057	22	11948	1986
12057	22	11948	1987
12057	22	11948	1988
11609	22	10876	1985
11609	22	10876	1986
11609	22	10876	1987
10441	22	5650	2013
10441	22	5650	2014
6525	22	10258	1990
6525	22	10258	1991
6525	22	10258	1992
6525	22	10258	1993
6525	22	10258	1994
6525	22	10258	1995
6525	22	10258	1996
6525	22	10258	1997
6525	22	10258	1998
6525	22	10258	1999
6698	20	5762	1939
9315	20	7092	1922
6694	17	6695	1995
11671	22	10116	2011
2428	17	6497	2011
10788	22	10101	2012
5708	16	5460	2002
6968	20	6969	1971
8258	20	6626	1999
11766	22	9892	2015
2278	20	7394	1956
11439	22	9858	2003
11439	22	9858	2004
11439	22	9858	2005
11439	22	9858	2006
11439	22	9858	2007
11439	22	9858	2008
11514	22	9759	2000
11514	22	9759	2001
11514	22	9759	2002
11514	22	9759	2003
11514	22	9759	2004
8011	20	8014	2007
11620	22	10088	2012
6261	17	7019	2014
6684	17	6403	1975
1275	1	129	1920
11685	22	10699	2016
7516	17	7111	2004
11617	22	10417	1980
11580	22	11334	1949
12014	22	10142	2010
8094	17	8088	2010
11888	22	9811	1974
11888	22	9811	1975
5493	16	5495	1962
12453	22	10008	2005
2778	17	6211	1965
11047	22	10101	2013
11047	22	10101	2014
3231	17	7440	2007
11453	22	10979	2012
11453	22	10979	2013
12019	22	10445	1993
12019	22	10445	1994
12019	22	10445	1995
12019	22	10445	1996
12019	22	10445	1997
12019	22	10445	1998
12019	22	10445	1999
10188	22	9592	2016
12116	22	11556	2006
12116	22	11556	2007
12116	22	11556	2008
12116	22	11556	2009
2584	9	2482	1947
12363	22	9723	2009
12462	22	10978	2006
12462	22	10978	2007
9755	22	9580	1995
9755	22	9580	1996
2024	6	115	1972
2024	6	115	1973
2024	6	115	1974
12064	22	10910	2009
11452	22	11035	1990
11452	22	11035	1991
11452	22	11035	1992
11452	22	11035	1993
11452	22	11035	1994
11452	22	11035	1995
2102	6	2104	1802
2102	6	2104	1803
2102	6	2104	1804
2102	6	2104	1805
8011	17	6446	2002
10874	22	9979	2008
10874	22	9979	2009
10963	22	9570	2008
10963	22	9570	2009
5411	16	5508	1986
2687	9	2493	1988
11949	22	10686	2009
11949	22	10686	2010
8969	17	5987	1998
2846	17	6262	1989
6419	17	6404	1999
3257	13	3258	1997
9951	22	9713	2011
9951	22	9713	2012
10821	22	9684	2006
10821	22	9684	2007
6149	20	9175	2001
11298	22	9969	2008
8988	20	6867	1994
9084	20	6706	1928
5504	17	5909	2011
11910	22	9878	2000
11910	22	9878	2001
6663	17	5972	2000
12118	22	10695	1987
12118	22	10695	1988
12118	22	10695	1989
12118	22	10695	1990
12415	22	9996	1967
12415	22	9996	1968
8606	17	6123	1991
9526	21	9457	1984
12064	22	10910	2016
9714	22	9716	1992
9714	22	9716	1993
9714	22	9716	1994
2005	5	1588	1995
11766	22	11209	2012
11766	22	11209	2013
12402	22	9858	1998
12402	22	9858	1999
12402	22	9858	2000
12402	22	9858	2001
10902	22	10734	2013
10902	22	10734	2014
10902	22	10734	2015
8593	17	8193	2001
10875	22	9934	2005
10875	22	9934	2006
10875	22	9934	2007
10875	22	9934	2008
11544	22	9858	2002
11544	22	9858	2003
10928	22	9696	2013
623	15	4982	2014
7446	20	6780	1928
6891	17	6893	1998
10983	22	9849	1986
10983	22	9849	1987
10983	22	9849	1988
10983	22	9849	1989
11083	22	9776	2012
11083	22	9776	2013
11083	22	9776	2014
10541	22	10062	1972
10541	22	10062	1973
10541	22	10062	1974
10541	22	10062	1975
10541	22	10062	1976
4129	17	6417	2008
2030	6	2032	1945
2030	6	2032	1946
2030	6	2032	1947
2030	6	2032	1948
2030	6	2032	1949
2030	6	2032	1950
2030	6	2032	1951
2030	6	2032	1952
2030	6	2032	1953
2030	6	2032	1954
2030	6	2032	1955
2030	6	2032	1956
2030	6	2032	1957
2030	6	2032	1958
2030	6	2032	1959
2030	6	2032	1960
2030	6	2032	1961
2030	6	2032	1962
2030	6	2032	1963
2030	6	2032	1964
2030	6	2032	1965
2030	6	2032	1966
2030	6	2032	1967
2030	6	2032	1968
2030	6	2032	1969
2030	6	2032	1970
2030	6	2032	1971
2030	6	2032	1972
2030	6	2032	1973
2030	6	2032	1974
2030	6	2032	1975
2030	6	2032	1976
2030	6	2032	1977
2030	6	2032	1978
2030	6	2032	1979
2030	6	2032	1980
2030	6	2032	1981
2030	6	2032	1982
2030	6	2032	1983
2030	6	2032	1984
2030	6	2032	1985
2030	6	2032	1986
2030	6	2032	1987
2030	6	2032	1988
2030	6	2032	1989
2030	6	2032	1990
2030	6	2032	1991
2030	6	2032	1992
6880	17	8255	2002
2903	17	6304	1970
9958	22	9562	2013
9958	22	9562	2014
12288	22	9630	1978
12288	22	9630	1979
7547	20	7637	1988
6663	17	6668	1999
4923	14	4924	1948
4923	14	4924	1949
8476	17	6169	1987
10684	22	9585	2004
10684	22	9585	2005
10684	22	9585	2006
11076	22	9989	2006
11076	22	9989	2007
8258	17	6040	2003
3201	17	5836	1986
2829	17	4313	2010
11884	22	10173	2011
11884	22	10173	2012
11884	22	10173	2013
11884	22	10173	2014
11884	22	10173	2015
2895	9	2517	1881
10056	22	9774	1976
10056	22	9774	1977
1661	1	126	1871
1661	1	126	1872
1661	1	126	1873
1661	1	126	1874
1661	1	126	1875
1661	1	126	1876
1661	1	126	1877
1661	1	126	1878
1661	1	126	1879
1661	1	126	1880
1661	1	126	1881
1661	1	126	1882
1661	1	126	1883
1661	1	126	1884
1661	1	126	1885
1661	1	126	1886
1661	1	126	1887
1661	1	126	1888
1661	1	126	1889
1661	1	126	1890
1661	1	126	1891
1661	1	126	1892
1661	1	126	1893
1661	1	126	1894
1661	1	126	1895
1661	1	126	1896
1661	1	126	1897
1661	1	126	1898
1661	1	126	1899
1661	1	126	1900
1661	1	126	1901
1661	1	126	1902
1661	1	126	1903
1661	1	126	1904
1661	1	126	1905
1661	1	126	1906
1661	1	126	1907
1661	1	126	1908
1661	1	126	1909
1661	1	126	1910
1661	1	126	1911
1661	1	126	1912
1661	1	126	1913
1661	1	126	1914
1661	1	126	1915
1661	1	126	1916
1661	1	126	1917
1661	1	126	1918
1661	1	126	1919
1661	1	126	1920
12036	22	10738	2001
12036	22	10738	2002
1188	1	1142	1920
10616	22	10429	2015
9872	22	9875	1996
9872	22	9875	1997
9872	22	9875	1998
9872	22	9875	1999
10736	22	9971	2010
10736	22	9971	2011
3006	17	6172	2003
9864	22	9721	1990
9864	22	9721	1991
680	1	136	2016
7564	17	6115	1975
10555	22	10044	2011
11097	22	10853	1999
11097	22	10853	2000
11097	22	10853	2001
11097	22	10853	2002
11097	22	10853	2003
11097	22	10853	2004
6859	17	6860	1979
6255	20	7149	1989
11567	22	9910	2010
7940	20	6290	1983
2764	9	2491	1977
11971	22	10210	2011
11971	22	10210	2012
9733	22	9739	2014
9733	22	9739	2015
11893	22	10064	2004
11893	22	10064	2005
11893	22	10064	2006
11660	22	10237	1987
11660	22	10237	1988
11660	22	10237	1989
11660	22	10237	1990
11937	22	9641	2002
11937	22	9641	2003
11937	22	9641	2004
11937	22	9641	2005
11937	22	9641	2006
3962	14	3928	1914
3962	14	3928	1915
3962	14	3928	1916
3962	14	3928	1917
3962	14	3928	1918
3962	14	3928	1919
3962	14	3928	1920
3962	14	3928	1921
3962	14	3928	1922
3962	14	3928	1923
3962	14	3928	1924
3962	14	3928	1925
3962	14	3928	1926
3962	14	3928	1927
3962	14	3928	1928
3962	14	3928	1929
3962	14	3928	1930
3962	14	3928	1931
3962	14	3928	1932
3962	14	3928	1933
3962	14	3928	1934
8617	17	6240	1999
7704	17	7092	2016
6989	17	6990	1961
10406	22	9785	1996
8365	20	6362	2005
6884	17	5997	1813
4892	14	3680	1990
4892	14	3680	1991
4892	14	3680	1992
4892	14	3680	1993
4892	14	3680	1994
4892	14	3680	1995
4892	14	3680	1996
1877	20	6306	1973
11678	22	10358	2004
11678	22	10358	2005
6137	20	6139	2011
8637	20	5922	1979
10423	22	10185	1996
10423	22	10185	1997
7493	17	7226	1983
12355	22	9791	2002
12355	22	9791	2003
10298	22	10300	2009
10298	22	10300	2010
12190	22	9911	2005
12190	22	9911	2006
10613	22	10614	2006
9819	22	9821	2001
9958	22	9839	2008
9958	22	9839	2009
9958	22	9839	2010
9958	22	9839	2011
12478	22	9820	1968
12478	22	9820	1969
6239	17	6240	1978
7890	20	6467	2001
9664	22	9665	2008
9664	22	9665	2009
4204	14	3509	2010
4204	14	3509	2011
4204	14	3509	2012
4204	14	3509	2013
4204	14	3509	2014
11531	22	9995	2010
11531	22	9995	2011
2778	20	5762	1962
7054	17	7055	2004
2771	17	6036	2010
6053	20	6054	1989
2349	20	8103	1995
1858	17	6221	1996
9456	21	9458	1968
9596	22	9599	2007
9596	22	9599	2008
11208	22	10033	2002
11208	22	10033	2003
11223	22	10930	1999
12322	22	10283	2006
12322	22	10283	2007
12322	22	10283	2008
7089	20	7513	1975
8288	17	6797	1980
10574	22	10024	2000
10574	22	10024	2001
10574	22	10024	2002
10574	22	10024	2003
10574	22	10024	2004
10574	22	10024	2005
12234	22	9787	1986
11364	22	10552	2014
4770	14	3437	2010
4770	14	3437	2011
4770	14	3437	2012
4770	14	3437	2013
4770	14	3437	2014
4770	14	3437	2015
4770	14	3437	2016
4770	14	3437	2017
11085	22	5478	2012
11561	22	10524	2004
11561	22	10524	2005
10409	22	9766	2009
10409	22	9766	2010
7419	17	5811	2001
3066	10	2946	1987
9015	20	7513	1983
8461	17	6260	2013
11469	22	10105	2004
11469	22	10105	2005
11469	22	10105	2006
8637	20	5921	1979
11243	22	9970	2007
11243	22	9970	2008
6390	17	6394	2004
7239	17	6943	2001
5635	16	3201	1995
10485	22	9863	2001
6796	17	6801	2006
7873	20	7150	1993
5504	22	9585	2003
9186	20	8528	1999
11693	22	9995	1952
11693	22	9995	1953
11693	22	9995	1954
11693	22	9995	1955
10508	22	9767	1997
10508	22	9767	1998
765	6	28	1917
765	6	28	1918
765	6	28	1919
765	6	28	1920
765	6	28	1921
765	6	28	1922
12206	22	9821	2002
10517	22	10524	1997
10517	22	10524	1998
10517	22	10524	1999
10517	22	10524	2000
10517	22	10524	2001
10517	22	10524	2002
10517	22	10524	2003
10517	22	10524	2004
10517	22	10524	2005
7453	17	7227	1987
10188	22	9840	2009
12061	22	9970	2012
4963	14	3475	1985
4963	14	3475	1986
4963	14	3475	1987
4963	14	3475	1988
11005	22	9858	1997
11005	22	9858	1998
11509	22	9575	2007
11509	22	9575	2008
8940	20	6706	1931
11693	22	10615	1947
11693	22	10615	1948
12256	22	2999	2007
12256	22	2999	2008
12256	22	2999	2009
12426	22	10306	1996
12426	22	10306	1997
12426	22	10306	1998
12426	22	10306	1999
11979	22	10572	2010
11979	22	10572	2011
1847	17	6288	2016
4047	14	4034	1986
4047	14	4034	1987
4047	14	4034	1988
4875	14	3457	2005
4875	14	3457	2006
4875	14	3457	2007
4875	14	3457	2008
4875	14	3457	2009
4875	14	3457	2010
10799	22	5589	2003
6132	20	6717	1998
3178	17	5950	1965
12121	22	9986	1983
12121	22	9986	1984
12121	22	9986	1985
12121	22	9986	1986
12121	22	9986	1987
12121	22	9986	1988
10874	22	9833	2014
1280	1	129	1920
10152	22	9704	2009
10152	22	9704	2010
5442	20	5440	2007
7009	20	7871	2011
2437	17	5722	2015
2780	14	3450	2002
2780	14	3450	2003
2780	14	3450	2004
2780	14	3450	2005
8587	17	6797	2003
12149	22	10170	2004
5411	16	5531	1991
4648	14	3455	2015
4648	14	3455	2016
4648	14	3455	2017
11827	22	10098	2008
11827	22	10098	2009
11990	22	9693	2000
11990	22	9693	2001
11990	22	9693	2002
11990	22	9693	2003
11028	22	11029	2000
1614	1	184	2014
8834	17	7301	1950
3812	14	3431	2002
3812	14	3431	2003
3812	14	3431	2004
3812	14	3431	2005
3812	14	3431	2006
3812	14	3431	2007
6421	17	5836	1976
2785	9	2593	1860
4785	14	3437	1992
4785	14	3437	1993
4785	14	3437	1994
4785	14	3437	1995
4785	14	3437	1996
4785	14	3437	1997
4785	14	3437	1998
4785	14	3437	1999
4785	14	3437	2000
4785	14	3437	2001
4785	14	3437	2002
4785	14	3437	2003
4785	14	3437	2004
4785	14	3437	2005
4785	14	3437	2006
4785	14	3437	2007
4785	14	3437	2008
4785	14	3437	2009
4785	14	3437	2010
4785	14	3437	2011
4785	14	3437	2012
4785	14	3437	2013
4785	14	3437	2014
4785	14	3437	2015
11333	22	10765	2002
11333	22	10765	2003
11333	22	10765	2004
11333	22	10765	2005
11333	22	10765	2006
11333	22	10765	2007
11331	22	9689	2014
2841	17	6426	2004
6748	20	6749	2004
11597	22	10771	1988
11597	22	10771	1989
11597	22	10771	1990
11597	22	10771	1991
10860	22	10335	2005
10860	22	10335	2006
10860	22	10335	2007
2979	17	5933	1956
10225	22	10229	2000
10225	22	10229	2001
2616	9	2494	1968
5493	16	5506	1966
12215	22	5468	2010
10610	22	9973	2004
10610	22	9973	2005
10610	22	9973	2006
10610	22	9973	2007
10267	22	10269	2011
11653	22	10391	1999
11653	22	10391	2000
11653	22	10391	2001
7740	20	6780	1952
10836	22	10431	1997
10836	22	10431	1998
10836	22	10431	1999
10836	22	10431	2000
10836	22	10431	2001
11022	22	9833	1982
11022	22	9833	1983
11022	22	9833	1984
11022	22	9833	1985
11022	22	9833	1986
9869	22	9870	2001
9869	22	9870	2002
9869	22	9870	2003
9869	22	9870	2004
9869	22	9870	2005
9869	22	9870	2006
9869	22	9870	2007
9869	22	9870	2008
9869	22	9870	2009
9869	22	9870	2010
9869	22	9870	2011
9869	22	9870	2012
9869	22	9870	2013
9869	22	9870	2014
12038	22	9712	2003
12038	22	9712	2004
11637	22	9604	2007
11637	22	9604	2008
12334	22	5650	1989
12334	22	5650	1990
11472	22	9746	2004
12020	22	9808	2015
12020	22	9808	2016
11253	22	9678	1997
11253	22	9678	1998
4487	14	4130	2002
10410	22	10261	2009
10410	22	10261	2010
10410	22	10261	2011
11061	22	9810	2010
11061	22	9810	2011
11061	22	9810	2012
7870	20	6039	1977
11946	22	9792	2013
11561	22	10519	1999
5401	17	5399	2009
1921	5	1980	1967
4000	14	3454	2017
5962	20	5965	1999
6203	17	6204	2002
8006	17	5877	1999
8384	17	6008	2000
9064	22	9651	2015
9922	22	9570	1996
9922	22	9570	1997
6261	17	6606	2001
11681	22	10992	2010
7663	17	7649	2013
8657	20	6086	1999
4136	14	3865	1988
771	6	28	1917
771	6	28	1918
771	6	28	1919
