2142	6	2029	1675
2142	6	2029	1676
2142	6	2029	1677
2142	6	2029	1678
2142	6	2029	1679
2142	6	2029	1680
2142	6	2029	1681
2142	6	2029	1682
2142	6	2029	1683
2142	6	2029	1684
2142	6	2029	1685
2142	6	2029	1686
2142	6	2029	1687
2142	6	2029	1688
2142	6	2029	1689
2142	6	2029	1690
2142	6	2029	1691
2142	6	2029	1692
2142	6	2029	1693
2142	6	2029	1694
2142	6	2029	1695
2142	6	2029	1696
2142	6	2029	1697
2142	6	2029	1698
2142	6	2029	1699
2142	6	2029	1700
2142	6	2029	1701
2142	6	2029	1702
2142	6	2029	1703
2142	6	2029	1704
2142	6	2029	1705
2142	6	2029	1706
2142	6	2029	1707
2142	6	2029	1708
2142	6	2029	1709
2142	6	2029	1710
2142	6	2029	1711
2142	6	2029	1712
2142	6	2029	1713
2142	6	2029	1714
2142	6	2029	1715
2142	6	2029	1716
2142	6	2029	1717
2142	6	2029	1718
2142	6	2029	1719
2142	6	2029	1720
2142	6	2029	1721
2142	6	2029	1722
2142	6	2029	1723
2142	6	2029	1724
2142	6	2029	1725
2142	6	2029	1726
2142	6	2029	1727
2142	6	2029	1728
2142	6	2029	1729
2142	6	2029	1730
2142	6	2029	1731
2142	6	2029	1732
2142	6	2029	1733
2142	6	2029	1734
2142	6	2029	1735
2142	6	2029	1736
2142	6	2029	1737
2142	6	2029	1738
2142	6	2029	1739
2142	6	2029	1740
2142	6	2029	1741
2142	6	2029	1742
2142	6	2029	1743
2142	6	2029	1744
2142	6	2029	1745
2142	6	2029	1746
2142	6	2029	1747
2142	6	2029	1748
2142	6	2029	1749
2142	6	2029	1750
2142	6	2029	1751
2142	6	2029	1752
2142	6	2029	1753
2142	6	2029	1754
2142	6	2029	1755
2142	6	2029	1756
2142	6	2029	1757
2142	6	2029	1758
2142	6	2029	1759
2142	6	2029	1760
2142	6	2029	1761
2142	6	2029	1762
2142	6	2029	1763
2142	6	2029	1764
2142	6	2029	1765
2142	6	2029	1766
2142	6	2029	1767
2142	6	2029	1768
2142	6	2029	1769
2142	6	2029	1770
2142	6	2029	1771
2142	6	2029	1772
11805	22	9905	1998
11805	22	9905	1999
10495	22	9603	2015
5441	20	6280	2013
6929	17	7186	2007
10216	22	9701	2002
10216	22	9701	2003
10216	22	9701	2004
10216	22	9701	2005
10216	22	9701	2006
10216	22	9701	2007
10877	22	9724	1997
7100	17	6189	1995
9559	22	9557	2006
9559	22	9557	2007
9559	22	9557	2008
9559	22	9557	2009
9559	22	9557	2010
8560	17	8193	2012
2687	9	2494	1966
11901	22	9812	2005
11901	22	9812	2006
11901	22	9812	2007
10737	22	9871	1998
10737	22	9871	1999
10737	22	9871	2000
10737	22	9871	2001
10737	22	9871	2002
10737	22	9871	2003
10737	22	9871	2004
9316	20	6012	1917
8998	20	8852	1977
11327	22	9843	2009
11327	22	9843	2010
11327	22	9843	2011
11327	22	9843	2012
8674	20	6039	2012
6973	23	2996	1949
12152	22	11180	2011
12152	22	11180	2012
11587	22	10789	1967
11587	22	10789	1968
11587	22	10789	1969
11587	22	10789	1970
11587	22	10789	1971
11587	22	10789	1972
3092	14	4274	1951
3092	14	4274	1952
3092	14	4274	1953
3092	14	4274	1954
3092	14	4274	1955
3547	14	3461	1967
3547	14	3461	1968
3547	14	3461	1969
3547	14	3461	1970
7312	20	7097	2009
7339	20	7803	1974
5443	20	5440	2009
1284	1	129	1920
11932	22	2999	2008
11932	22	2999	2009
11358	22	11157	2007
11358	22	11157	2008
5926	20	7796	2009
10629	22	10632	2011
10629	22	10632	2012
11523	22	10142	1975
12439	22	10351	2005
1911	23	12505	1884
1911	23	12505	1885
1911	23	12505	1886
1911	23	12505	1887
7559	17	5799	1995
10711	22	9870	1995
10711	22	9870	1996
10711	22	9870	1997
10711	22	9870	1998
10711	22	9870	1999
10711	22	9870	2000
10711	22	9870	2001
10711	22	9870	2002
10711	22	9870	2003
10711	22	9870	2004
3603	14	3473	1997
3603	14	3473	1998
3603	14	3473	1999
3603	14	3473	2000
3603	14	3473	2001
11752	22	10153	2006
11752	22	10153	2007
11752	22	10153	2008
11752	22	10153	2009
5765	16	5448	2013
4058	17	6875	2003
11376	22	9600	2010
11376	22	9600	2011
11376	22	9600	2012
8454	22	10032	1990
8454	22	10032	1991
8454	22	10032	1992
3207	12	2687	1988
11077	22	10285	2003
11077	22	10285	2004
11040	22	11041	1998
11040	22	11041	1999
11214	22	10631	2010
12441	22	5584	2001
12441	22	5584	2002
12441	22	5584	2003
12441	22	5584	2004
12441	22	5584	2005
12441	22	5584	2006
12441	22	5584	2007
11331	22	5655	2017
10702	22	9833	1995
10702	22	9833	1996
10702	22	9833	1997
9090	20	7092	1936
3943	14	3696	1922
3943	14	3696	1923
3943	14	3696	1924
3943	14	3696	1925
3943	14	3696	1926
3943	14	3696	1927
3943	14	3696	1928
3943	14	3696	1929
3943	14	3696	1930
3943	14	3696	1931
3943	14	3696	1932
3943	14	3696	1933
3943	14	3696	1934
3943	14	3696	1935
3943	14	3696	1936
3943	14	3696	1937
3943	14	3696	1938
3943	14	3696	1939
3943	14	3696	1940
3943	14	3696	1941
3943	14	3696	1942
3943	14	3696	1943
3943	14	3696	1944
3943	14	3696	1945
3943	14	3696	1946
3943	14	3696	1947
3943	14	3696	1948
3943	14	3696	1949
1232	1	122	1790
1232	1	122	1791
1232	1	122	1792
1232	1	122	1793
1232	1	122	1794
1232	1	122	1795
1232	1	122	1796
1232	1	122	1797
1232	1	122	1798
1232	1	122	1799
1232	1	122	1800
1232	1	122	1801
1232	1	122	1802
1232	1	122	1803
1232	1	122	1804
1232	1	122	1805
1232	1	122	1806
1232	1	122	1807
1232	1	122	1808
1232	1	122	1809
1232	1	122	1810
1232	1	122	1811
1232	1	122	1812
1232	1	122	1813
1232	1	122	1814
1232	1	122	1815
1232	1	122	1816
1232	1	122	1817
1232	1	122	1818
1232	1	122	1819
1232	1	122	1820
1232	1	122	1821
1232	1	122	1822
1232	1	122	1823
1232	1	122	1824
1232	1	122	1825
1232	1	122	1826
1232	1	122	1827
1232	1	122	1828
1232	1	122	1829
1232	1	122	1830
1232	1	122	1831
1232	1	122	1832
1232	1	122	1833
1232	1	122	1834
1232	1	122	1835
1232	1	122	1836
1232	1	122	1837
1232	1	122	1838
1232	1	122	1839
1232	1	122	1840
1232	1	122	1841
1232	1	122	1842
1232	1	122	1843
1232	1	122	1844
1232	1	122	1845
1232	1	122	1846
1232	1	122	1847
1232	1	122	1848
1232	1	122	1849
1232	1	122	1850
1232	1	122	1851
1232	1	122	1852
1232	1	122	1853
1232	1	122	1854
1232	1	122	1855
1232	1	122	1856
1232	1	122	1857
1232	1	122	1858
1232	1	122	1859
1232	1	122	1860
1232	1	122	1861
1232	1	122	1862
1232	1	122	1863
1232	1	122	1864
1232	1	122	1865
1232	1	122	1866
1232	1	122	1867
1232	1	122	1868
1232	1	122	1869
1232	1	122	1870
1232	1	122	1871
10493	22	9959	2008
6053	20	8080	1997
11657	22	9984	2011
8258	20	8264	1999
12454	22	10989	2014
11892	22	9769	1999
11306	22	9970	2004
11306	22	9970	2005
11005	22	10032	1993
11005	22	10032	1994
11005	22	10032	1995
11005	22	10032	1996
467	1	126	1871
467	1	126	1872
467	1	126	1873
467	1	126	1874
467	1	126	1875
467	1	126	1876
467	1	126	1877
467	1	126	1878
467	1	126	1879
467	1	126	1880
467	1	126	1881
467	1	126	1882
467	1	126	1883
467	1	126	1884
467	1	126	1885
467	1	126	1886
467	1	126	1887
467	1	126	1888
467	1	126	1889
467	1	126	1890
467	1	126	1891
467	1	126	1892
467	1	126	1893
467	1	126	1894
467	1	126	1895
467	1	126	1896
467	1	126	1897
467	1	126	1898
467	1	126	1899
467	1	126	1900
467	1	126	1901
467	1	126	1902
467	1	126	1903
467	1	126	1904
467	1	126	1905
467	1	126	1906
467	1	126	1907
467	1	126	1908
467	1	126	1909
467	1	126	1910
467	1	126	1911
467	1	126	1912
467	1	126	1913
467	1	126	1914
467	1	126	1915
467	1	126	1916
467	1	126	1917
467	1	126	1918
467	1	126	1919
467	1	126	1920
9883	22	9887	2008
9883	22	9887	2009
7422	20	8100	1990
4455	14	3454	2017
4827	14	3526	2007
4827	14	3526	2008
7329	20	7330	1959
11005	22	9863	1994
11005	22	9863	1995
11005	22	9863	1996
11005	22	9863	1997
11005	22	9863	1998
11005	22	9863	1999
11005	22	9863	2000
11005	22	9863	2001
11005	22	9863	2002
10331	22	9900	2011
10331	22	9900	2012
12456	22	10967	2014
3979	14	3781	2009
3979	14	3781	2010
3979	14	3781	2011
3979	14	3781	2012
1268	1	129	1920
5720	17	5815	2001
8615	20	8616	1987
11254	22	9757	2005
11254	22	9757	2006
11254	22	9757	2007
2126	6	625	1920
2126	6	625	1921
2126	6	625	1922
2126	6	625	1923
2126	6	625	1924
2126	6	625	1925
2126	6	625	1926
2126	6	625	1927
2126	6	625	1928
2126	6	625	1929
2126	6	625	1930
2126	6	625	1931
2126	6	625	1932
2126	6	625	1933
2126	6	625	1934
2126	6	625	1935
2126	6	625	1936
2126	6	625	1937
2126	6	625	1938
2126	6	625	1939
2126	6	625	1940
2126	6	625	1941
2126	6	625	1942
2126	6	625	1943
2126	6	625	1944
2126	6	625	1945
2126	6	625	1946
8227	20	7109	1992
10586	22	9574	2012
11464	22	10452	2008
11464	22	10452	2009
11464	22	10452	2010
11324	22	9824	2005
11324	22	9824	2006
6540	17	6541	1992
11502	22	9906	2005
11502	22	9906	2006
11502	22	9906	2007
11502	22	9906	2008
6769	20	6770	1993
11889	22	9663	2016
11838	22	9827	2014
11838	22	9827	2015
11838	22	9827	2016
7154	20	7092	1958
10374	22	10077	2016
11916	22	9815	1995
8964	22	10333	2015
8964	22	10333	2016
10610	22	9569	2005
2106	16	5764	1981
8462	20	7605	1992
7851	17	7171	2012
11026	22	10723	1997
4067	14	3431	2012
4067	14	3431	2013
4067	14	3431	2014
4067	14	3431	2015
4067	14	3431	2016
4067	14	3431	2017
10282	22	10284	2009
10282	22	10284	2010
10282	22	10284	2011
9425	20	6706	1938
4210	14	3458	2002
4210	14	3458	2003
4210	14	3458	2004
4210	14	3458	2005
10529	22	9546	1986
10529	22	9546	1987
10977	22	10275	2011
11804	22	10526	2015
11416	22	10233	2009
8429	17	7026	1960
12175	22	9942	2007
12175	22	9942	2008
12175	22	9942	2009
12175	22	9942	2010
6053	17	8096	1996
10638	22	10125	2009
10638	22	10125	2010
10638	22	10125	2011
4654	14	4655	1874
4654	14	4655	1875
12376	22	9639	2002
12376	22	9639	2003
2857	17	6603	1991
5455	16	5460	2002
11185	22	9857	2011
11185	22	9857	2012
11185	22	9857	2013
11185	22	9857	2014
12356	22	9785	1979
9922	22	9831	2002
9922	22	9831	2003
11356	22	9683	1998
11356	22	9683	1999
7891	17	6706	1968
12063	22	9594	2000
8197	20	5762	1959
10382	22	9617	2006
10382	22	9617	2007
10382	22	9617	2008
12488	22	10283	2005
12488	22	10283	2006
12488	22	10283	2007
11907	22	10030	2009
8056	20	8057	2010
11923	22	9996	1987
11923	22	9996	1988
11923	22	9996	1989
11923	22	9996	1990
10837	22	10807	2002
10837	22	10807	2003
10837	22	10807	2004
6831	17	6833	1900
11283	22	10362	2000
4927	14	3729	1963
4927	14	3729	1964
4927	14	3729	1965
4927	14	3729	1966
4927	14	3729	1967
4927	14	3729	1968
4927	14	3729	1969
11749	22	9669	2012
11749	22	9669	2013
11749	22	9669	2014
11651	22	10191	1998
11651	22	10191	1999
11651	22	10191	2000
11651	22	10191	2001
10026	22	10030	2009
12447	22	9906	1983
12447	22	9906	1984
12447	22	9906	1985
10832	22	10040	2011
10832	22	10040	2012
10832	22	10040	2013
12494	22	10076	2011
12494	22	10076	2012
7772	17	8369	2004
12468	22	9613	2012
2848	23	2931	1736
2848	23	2931	1737
2848	23	2931	1738
2848	23	2931	1739
7959	20	7960	1998
12301	22	10583	2006
12301	22	10583	2007
12301	22	10583	2008
12301	22	10583	2009
2792	14	3711	1925
10936	22	9830	2011
11896	22	9973	2010
11896	22	9973	2011
6282	17	6288	2001
7922	17	6311	2012
11227	22	9890	2009
11227	22	9890	2010
11896	22	10273	2011
7547	20	6675	1983
8011	20	9323	2007
11076	22	9574	2008
11076	22	9574	2009
11076	22	9574	2010
10900	22	9845	1995
10900	22	9845	1996
10900	22	9845	1997
10900	22	9845	1998
11458	22	9679	1985
11458	22	9679	1986
11458	22	9679	1987
11458	22	9679	1988
11458	22	9679	1989
10506	22	9881	2012
10506	22	9881	2013
12169	22	9843	2009
12169	22	9843	2010
3186	17	6124	2008
2161	6	2061	1639
2161	6	2061	1640
2161	6	2061	1641
2161	6	2061	1642
2161	6	2061	1643
2161	6	2061	1644
2161	6	2061	1645
2161	6	2061	1646
2161	6	2061	1647
2161	6	2061	1648
2161	6	2061	1649
2161	6	2061	1650
2161	6	2061	1651
2161	6	2061	1652
2161	6	2061	1653
2161	6	2061	1654
2161	6	2061	1655
2161	6	2061	1656
2161	6	2061	1657
2161	6	2061	1658
2161	6	2061	1659
2161	6	2061	1660
2161	6	2061	1661
2161	6	2061	1662
2161	6	2061	1663
2161	6	2061	1664
2161	6	2061	1665
2161	6	2061	1666
2161	6	2061	1667
2161	6	2061	1668
2161	6	2061	1669
2161	6	2061	1670
2161	6	2061	1671
2161	6	2061	1672
2161	6	2061	1673
2161	6	2061	1674
2161	6	2061	1675
2161	6	2061	1676
2161	6	2061	1677
2161	6	2061	1678
2161	6	2061	1679
2161	6	2061	1680
2161	6	2061	1681
2161	6	2061	1682
2161	6	2061	1683
2161	6	2061	1684
2161	6	2061	1685
2161	6	2061	1686
2161	6	2061	1687
2161	6	2061	1688
2161	6	2061	1689
2161	6	2061	1690
2161	6	2061	1691
2161	6	2061	1692
2161	6	2061	1693
2161	6	2061	1694
2161	6	2061	1695
2161	6	2061	1696
2161	6	2061	1697
2161	6	2061	1698
2161	6	2061	1699
2161	6	2061	1700
2161	6	2061	1701
2161	6	2061	1702
2161	6	2061	1703
2161	6	2061	1704
2161	6	2061	1705
2161	6	2061	1706
2161	6	2061	1707
2161	6	2061	1708
2161	6	2061	1709
2161	6	2061	1710
2161	6	2061	1711
2161	6	2061	1712
2161	6	2061	1713
2161	6	2061	1714
2161	6	2061	1715
2161	6	2061	1716
2161	6	2061	1717
2161	6	2061	1718
2161	6	2061	1719
2161	6	2061	1720
2161	6	2061	1721
2161	6	2061	1722
2161	6	2061	1723
2161	6	2061	1724
2161	6	2061	1725
2161	6	2061	1726
2161	6	2061	1727
2161	6	2061	1728
2161	6	2061	1729
2161	6	2061	1730
2161	6	2061	1731
2161	6	2061	1732
2161	6	2061	1733
2161	6	2061	1734
2161	6	2061	1735
2161	6	2061	1736
2161	6	2061	1737
2161	6	2061	1738
2161	6	2061	1739
2161	6	2061	1740
2161	6	2061	1741
2161	6	2061	1742
2161	6	2061	1743
2161	6	2061	1744
2161	6	2061	1745
2161	6	2061	1746
2161	6	2061	1747
2161	6	2061	1748
2161	6	2061	1749
2161	6	2061	1750
2161	6	2061	1751
2161	6	2061	1752
2161	6	2061	1753
2161	6	2061	1754
2161	6	2061	1755
2161	6	2061	1756
2161	6	2061	1757
2161	6	2061	1758
2161	6	2061	1759
2161	6	2061	1760
2161	6	2061	1761
2161	6	2061	1762
2161	6	2061	1763
2161	6	2061	1764
2161	6	2061	1765
2161	6	2061	1766
2161	6	2061	1767
2161	6	2061	1768
2161	6	2061	1769
2161	6	2061	1770
2161	6	2061	1771
2161	6	2061	1772
2161	6	2061	1773
2161	6	2061	1774
2161	6	2061	1775
2161	6	2061	1776
2161	6	2061	1777
2161	6	2061	1778
2161	6	2061	1779
2161	6	2061	1780
2161	6	2061	1781
2161	6	2061	1782
2161	6	2061	1783
2161	6	2061	1784
2161	6	2061	1785
2161	6	2061	1786
2161	6	2061	1787
2161	6	2061	1788
2161	6	2061	1789
2161	6	2061	1790
2161	6	2061	1791
2161	6	2061	1792
2161	6	2061	1793
2161	6	2061	1794
2161	6	2061	1795
2161	6	2061	1796
2161	6	2061	1797
2161	6	2061	1798
2161	6	2061	1799
2161	6	2061	1800
2161	6	2061	1801
2161	6	2061	1802
2161	6	2061	1803
2161	6	2061	1804
2161	6	2061	1805
2161	6	2061	1806
2161	6	2061	1807
2161	6	2061	1808
2161	6	2061	1809
2161	6	2061	1810
2161	6	2061	1811
2161	6	2061	1812
2161	6	2061	1813
2161	6	2061	1814
2161	6	2061	1815
2161	6	2061	1816
2161	6	2061	1817
2161	6	2061	1818
2161	6	2061	1819
2161	6	2061	1820
2161	6	2061	1821
2161	6	2061	1822
2161	6	2061	1823
2161	6	2061	1824
2161	6	2061	1825
2161	6	2061	1826
2161	6	2061	1827
2161	6	2061	1828
2161	6	2061	1829
2161	6	2061	1830
2161	6	2061	1831
2161	6	2061	1832
2161	6	2061	1833
2161	6	2061	1834
2161	6	2061	1835
2161	6	2061	1836
2161	6	2061	1837
2161	6	2061	1838
2161	6	2061	1839
2161	6	2061	1840
2161	6	2061	1841
2161	6	2061	1842
2161	6	2061	1843
2161	6	2061	1844
2161	6	2061	1845
2161	6	2061	1846
2161	6	2061	1847
2161	6	2061	1848
2161	6	2061	1849
2161	6	2061	1850
2161	6	2061	1851
2161	6	2061	1852
2161	6	2061	1853
2161	6	2061	1854
2161	6	2061	1855
2161	6	2061	1856
2161	6	2061	1857
2161	6	2061	1858
2161	6	2061	1859
2161	6	2061	1860
2161	6	2061	1861
2161	6	2061	1862
2161	6	2061	1863
2161	6	2061	1864
2161	6	2061	1865
2161	6	2061	1866
2161	6	2061	1867
2161	6	2061	1868
2161	6	2061	1869
2161	6	2061	1870
2161	6	2061	1871
2161	6	2061	1872
2161	6	2061	1873
2161	6	2061	1874
2161	6	2061	1875
2161	6	2061	1876
2161	6	2061	1877
2161	6	2061	1878
2161	6	2061	1879
2161	6	2061	1880
2161	6	2061	1881
2161	6	2061	1882
2161	6	2061	1883
2161	6	2061	1884
2161	6	2061	1885
2161	6	2061	1886
2161	6	2061	1887
2161	6	2061	1888
2161	6	2061	1889
2161	6	2061	1890
2161	6	2061	1891
2161	6	2061	1892
2161	6	2061	1893
2161	6	2061	1894
2161	6	2061	1895
2161	6	2061	1896
2161	6	2061	1897
2161	6	2061	1898
2161	6	2061	1899
2161	6	2061	1900
2161	6	2061	1901
2161	6	2061	1902
2161	6	2061	1903
2161	6	2061	1904
2161	6	2061	1905
2161	6	2061	1906
2161	6	2061	1907
2161	6	2061	1908
2161	6	2061	1909
2161	6	2061	1910
2161	6	2061	1911
2161	6	2061	1912
2161	6	2061	1913
2161	6	2061	1914
2161	6	2061	1915
2161	6	2061	1916
2161	6	2061	1917
2161	6	2061	1918
2161	6	2061	1919
2161	6	2061	1920
2579	14	3431	2017
12010	22	10236	2015
9295	20	6012	1913
6613	17	6616	2003
11813	22	10098	2007
11813	22	10098	2008
2582	9	2520	1854
11024	22	10569	2010
11024	22	10569	2011
11024	22	10569	2012
8081	20	5848	2012
5573	20	7315	1989
9786	22	9579	2012
9786	22	9579	2013
11619	22	10669	2003
11111	22	9792	2011
11111	22	9792	2012
10489	22	9630	2002
2632	9	2517	1899
11016	22	10738	1982
11016	22	10738	1983
11359	22	10615	2012
11359	22	10615	2013
7855	17	7856	2002
9542	22	9547	2012
9542	22	9547	2013
9542	22	9547	2014
6053	20	8079	1993
10814	22	10585	2006
4416	23	12521	1968
4416	23	12521	1969
4416	23	12521	1970
4416	23	12521	1971
4416	23	12521	1972
4416	23	12521	1973
4377	14	4011	1447
4377	14	4011	1448
4377	14	4011	1449
4377	14	4011	1450
8011	20	9325	2002
5962	20	8616	2011
6796	17	6804	2012
12410	22	10633	2002
12410	22	10633	2003
8826	17	8401	1953
8763	20	7837	2003
9222	20	5762	1962
8974	20	7473	1991
12344	22	10284	1985
12344	22	10284	1986
12344	22	10284	1987
12344	22	10284	1988
12414	22	9905	2005
12414	22	9905	2006
8552	23	3023	1943
11802	22	9562	1996
12216	22	10984	2011
12216	22	10984	2012
8896	17	6488	1983
340	1	341	1918
340	1	341	1919
340	1	341	1920
340	1	341	1921
340	1	341	1922
340	1	341	1923
340	1	341	1924
340	1	341	1925
340	1	341	1926
340	1	341	1927
340	1	341	1928
340	1	341	1929
340	1	341	1930
340	1	341	1931
340	1	341	1932
340	1	341	1933
340	1	341	1934
340	1	341	1935
340	1	341	1936
340	1	341	1937
12319	22	5656	2004
2099	15	4969	1945
12411	22	10355	2007
12411	22	10355	2008
2780	14	3450	1990
2780	14	3450	1991
2780	14	3450	1992
2780	14	3450	1993
2780	14	3450	1994
771	6	332	1917
11294	22	11154	2004
11294	22	11154	2005
11294	22	11154	2006
11294	22	11154	2007
8630	17	7347	2002
1851	23	2997	1910
1851	23	2997	1911
1851	23	2997	1912
1851	23	2997	1913
1851	23	2997	1914
10701	22	9846	2004
10701	22	9846	2005
10701	22	9846	2006
10701	22	9846	2007
10701	22	9846	2008
10701	22	9846	2009
10701	22	9846	2010
10701	22	9846	2011
10701	22	9846	2012
5514	17	5411	1983
11490	22	9859	2003
11490	22	9859	2004
11490	22	9859	2005
11490	22	9859	2006
11490	22	9859	2007
11490	22	9859	2008
11490	22	9859	2009
11490	22	9859	2010
11490	22	9859	2011
11490	22	9859	2012
11490	22	9859	2013
3375	13	3255	1999
2449	20	9208	1980
12187	22	9625	2002
12187	22	9625	2003
12187	22	9625	2004
7382	20	6012	1923
11237	22	10997	2003
11237	22	10997	2004
11237	22	10997	2005
11237	22	10997	2006
11237	22	10997	2007
11237	22	10997	2008
11032	22	10096	2007
11032	22	10096	2008
5962	20	5965	2008
11828	22	10048	2012
11828	22	10048	2013
8123	17	5818	1920
11665	22	10644	2002
12375	22	10826	1992
12375	22	10826	1993
12375	22	10826	1994
12375	22	10826	1995
12375	22	10826	1996
12375	22	10826	1997
12375	22	10826	1998
2635	17	6476	2015
1204	1	1142	1871
1204	1	1142	1872
1204	1	1142	1873
1204	1	1142	1874
1204	1	1142	1875
1204	1	1142	1876
1204	1	1142	1877
1204	1	1142	1878
1204	1	1142	1879
1204	1	1142	1880
1204	1	1142	1881
1204	1	1142	1882
1204	1	1142	1883
1204	1	1142	1884
1204	1	1142	1885
1204	1	1142	1886
1204	1	1142	1887
1204	1	1142	1888
1204	1	1142	1889
1204	1	1142	1890
1204	1	1142	1891
1204	1	1142	1892
1204	1	1142	1893
1204	1	1142	1894
1204	1	1142	1895
1204	1	1142	1896
1204	1	1142	1897
1204	1	1142	1898
1204	1	1142	1899
1204	1	1142	1900
1204	1	1142	1901
1204	1	1142	1902
1204	1	1142	1903
1204	1	1142	1904
1204	1	1142	1905
1204	1	1142	1906
1204	1	1142	1907
1204	1	1142	1908
1204	1	1142	1909
1204	1	1142	1910
1204	1	1142	1911
1204	1	1142	1912
1204	1	1142	1913
1204	1	1142	1914
1204	1	1142	1915
1204	1	1142	1916
1204	1	1142	1917
1204	1	1142	1918
1204	1	1142	1919
1204	1	1142	1920
11311	22	10989	2011
10898	22	5648	1995
10898	22	5648	1996
10898	22	5648	1997
10898	22	5648	1998
12412	22	10897	2011
12109	22	9807	2015
12109	22	9807	2016
11256	22	10810	2002
12217	22	10054	1999
12217	22	10054	2000
11467	22	11091	2007
11467	22	11091	2008
11467	22	11091	2009
1094	15	4973	2015
6971	20	6364	1997
10130	22	9941	2005
10130	22	9941	2006
11732	22	10921	2009
11732	22	10921	2010
4761	14	3457	2005
4761	14	3457	2006
4761	14	3457	2007
4761	14	3457	2008
4761	14	3457	2009
4761	14	3457	2010
11291	22	10808	2012
11291	22	10808	2013
1530	15	5057	1649
1530	15	5057	1650
1530	15	5057	1651
1530	15	5057	1652
1530	15	5057	1653
1530	15	5057	1654
11629	22	11466	2003
11629	22	11466	2004
4622	14	3431	2007
4622	14	3431	2008
4622	14	3431	2009
4622	14	3431	2010
4622	14	3431	2011
4622	14	3431	2012
8820	20	8509	2011
6137	20	6142	2009
9060	22	10646	1995
9060	22	10646	1996
9060	22	10646	1997
9060	22	10646	1998
12025	22	9933	1999
12025	22	9933	2000
12025	22	9933	2001
12025	22	9933	2002
12025	22	9933	2003
5756	20	5773	2007
5671	17	6764	1993
5713	17	6071	2000
10423	22	9873	2013
10423	22	9873	2014
12332	22	10342	2011
3503	14	3505	2010
12116	22	10035	2006
2696	14	3690	1834
5756	20	6816	1972
12083	22	10064	2000
12083	22	10064	2001
12083	22	10064	2002
11776	22	10687	2011
11776	22	10687	2012
11776	22	10687	2013
2613	17	8900	2012
3093	17	6011	1951
10468	22	9789	1987
10939	22	10116	2010
10939	22	10116	2011
11327	22	9637	2005
11327	22	9637	2006
11327	22	9637	2007
12496	22	10392	2012
12496	22	10392	2013
3093	17	5949	1954
1836	4	1829	1994
11088	22	9756	2005
11088	22	9756	2006
11088	22	9756	2007
11088	22	9756	2008
11088	22	9756	2009
11088	22	9756	2010
11088	22	9756	2011
11088	22	9756	2012
10966	22	10967	2006
11954	22	9743	2001
11954	22	9743	2002
11954	22	9743	2003
11954	22	9743	2004
12269	22	9911	2001
12269	22	9911	2002
12393	22	11168	2015
12393	22	11168	2016
11222	22	10125	2015
11222	22	10125	2016
11993	22	9578	1998
11993	22	9578	1999
12230	22	9950	2001
12230	22	9950	2002
12230	22	9950	2003
6968	20	6969	1975
365	15	4983	2014
11370	22	9538	1916
11550	22	9826	2001
11550	22	9826	2002
11550	22	9826	2003
11550	22	9826	2004
83	0	84	1920
10693	22	9629	2013
10693	22	9629	2014
12382	22	9998	1994
12382	22	9998	1995
9965	22	9775	2011
9965	22	9775	2012
5420	16	5421	1951
3631	14	3458	2001
3631	14	3458	2002
3631	14	3458	2003
3631	14	3458	2004
3631	14	3458	2005
12184	22	10826	1991
12184	22	10826	1992
12184	22	10826	1993
12184	22	10826	1994
12184	22	10826	1995
12184	22	10826	1996
10473	22	9918	2007
11850	22	10057	2000
11850	22	10057	2001
11850	22	10057	2002
11850	22	10057	2003
11327	22	10767	2001
11327	22	10767	2002
11327	22	10767	2003
11327	22	10767	2004
11327	22	10767	2005
12049	22	11220	2012
2862	12	2027	1949
2862	12	2027	1950
7906	17	7913	2010
10684	22	10041	2009
11463	22	10042	1994
124	1	125	1920
12440	22	10140	2002
12440	22	10140	2003
2643	10	2951	1944
2643	10	2951	1945
8584	17	8632	2000
8777	20	7094	2014
1177	1	1142	1871
12098	22	10168	2013
11919	22	10583	2008
11919	22	10583	2009
11919	22	10583	2010
11919	22	10583	2011
